customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-0.14852098551106818,0.04335557884654569,1.035984854687568,0.8350232666913779,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.2167705565696711,-0.9814764406215012
1.2362161644282674,0.04335557884654569,1.6055322493594377,0.0478481755728177,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.39357874232200457,0.3177579304290696
-0.6760398997736722,0.04335557884654569,-0.5099295022789354,-0.4978621636688836,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-1.4637332158463392,0.8382151858254294
0.11523847162023383,0.04335557884654569,0.2223457194420399,-0.6813753750952964,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-1.522291372169673,1.5839069991806052
-0.016641256945417182,0.04335557884654569,-0.02174602113161854,-1.0628896830607335,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-1.070375165761337,0.10779351199288527
-1.0057392211877998,0.04335557884654569,1.035984854687568,1.4918073917964343,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.6082749321663344,-0.8987631848739134
0.5108776573171868,1.2745428499375562,-0.9981129834262523,-1.666551562752881,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.0843782031430038,-1.6749952772743524
0.7746371144484888,1.2745428499375562,0.2223457194420399,1.2213668696943523,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.16443813062200327,0.5302673721190257
1.434035757276744,-1.1878316922444647,-0.5099295022789354,1.535271047134269,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.9371511934103409,-1.4713934169725977
-0.47822030692519574,-1.1878316922444647,0.1409818059174871,0.19755632173647025,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.6118429945270114,-0.2752324876997903
0.5768175216000123,1.2745428499375562,1.2800765952612265,-0.7441562105832797,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.346616903199672,-0.48010685962843075
-1.1376189497534508,0.04335557884654569,0.5478013735402512,1.699467078410533,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.3859407219320045,0.7198716045250346
-0.6760398997736722,0.04335557884654569,1.1987126817366738,0.0961411259481895,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-1.6254046474346735,-0.5271897898232115
-0.08258112122824268,1.2745428499375562,-1.160840810475358,-0.8697178815592463,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.24674196703966572,0.8674829532438066
-0.5441601712080212,-1.1878316922444647,-0.18447384818072418,-0.11151856066590922,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-1.327521852224672,-1.1850783009232555
1.697795214408046,0.04335557884654569,-1.160840810475358,-0.724839030433131,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.3351598726146718,-0.323587929521457
-0.14852098551106818,-1.1878316922444647,1.6868961628839907,1.1392688540562201,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.599112960543678,-1.1227252312058433
1.697795214408046,1.2745428499375562,1.4428044223103322,-0.5316672289316439,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.1917518730770091,0.4157413256992889
0.3789979287515358,1.2745428499375562,-0.265837761705277,0.9654142327048818,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.5361551229353387,0.8814805811395523
0.4449377930343614,0.04335557884654569,-1.2422047239999108,1.5401003421718062,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.7304832584063351,-0.011822580934395475
-0.016641256945417182,-1.1878316922444647,-0.5099295022789354,0.3714109430878087,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,1.0300804414886748,-0.5793627665255361
-1.0057392211877998,-1.1878316922444647,1.2800765952612265,-1.5796242520772117,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.6583634491753394,-1.4472156960617646
0.5768175216000123,-1.1878316922444647,0.2223457194420399,-1.637575792527658,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.3822609983530054,0.19050676774047304
-1.5332581354504038,0.04335557884654569,-0.9167490699016996,-0.942157307122304,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.309699804648005,-1.5999170912880802
-1.5332581354504038,1.2745428499375562,0.9546209411630153,1.7187842585606818,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.6795631224730015,-0.5335523479576413
-1.6651378640160548,-1.1878316922444647,1.035984854687568,1.2744891151072613,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,1.2248499614336759,1.2874117901161752
0.049298607337408325,1.2745428499375562,1.3614405087857793,-1.5941121371898233,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.0466294856670082,-1.538836533197554
0.3789979287515358,1.2745428499375562,1.2800765952612265,-0.9035229468220066,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.7360166564736732,1.1372554181436314
1.2362161644282674,-1.1878316922444647,0.46643746001569836,-1.096694748323494,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.1958218311063321,0.36611337225073626
-0.2804007140767192,1.2745428499375562,-0.02174602113161854,-1.1691341738865515,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-1.3682579609713388,0.34575318622056084
0.8405769787313144,0.04335557884654569,1.2800765952612265,0.7963889063910805,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-1.0500071113880036,0.09125086084336773
-0.016641256945417182,0.04335557884654569,1.4428044223103322,-0.9276694220096925,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.4191780969046723,1.440113185342491
-0.6101000354908467,-1.1878316922444647,-0.5099295022789354,0.8350232666913779,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,1.195570883272009,-0.6200831385858869
-1.1376189497534508,1.2745428499375562,-1.079476896950805,-0.2612267068295618,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,1.7136832663936787,1.3561274179680174
1.6318553501252204,0.04335557884654569,-0.9981129834262523,1.0330243632304024,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,0.5832562486736723,-0.24087467377386926
-1.0057392211877998,-1.1878316922444647,-0.18447384818072418,-0.35781260758030536,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.6176273404286725,-0.6684385804075537
0.24711820018588485,-1.1878316922444647,-0.02174602113161854,1.6704913081853099,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.2524146517230048,0.27067500023428887
0.9724567072969654,0.04335557884654569,-1.4862964645735692,1.0088778880427165,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.771219367153002,0.4284664419681486
-0.8738594926221488,0.04335557884654569,0.5478013735402512,0.7577545460907831,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-1.5719385047046732,-0.14925383663807976
0.7086972501656633,0.04335557884654569,0.1409818059174871,1.48214880172136,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.6347570556970115,1.26068904595157
0.7086972501656633,1.2745428499375562,1.6868961628839907,-1.289866549824981,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.7029185681170063,-1.573194347123475
-1.0716790854706253,1.2745428499375562,0.05961789239293428,0.46799684383855233,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-1.7106958751230072,-1.3339621612689136
-0.4122804426423702,0.04335557884654569,-1.2422047239999108,-1.7148445131282528,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.020588746610335783,-0.7944172314692642
1.697795214408046,-1.1878316922444647,1.1173487682121208,-1.207768534186849,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.22255490247133225,-1.0374669522044837
1.302156028711093,0.04335557884654569,-0.6726573293280411,0.23619068203676769,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.04942644029799795,1.5826344875537193
1.1043364358626164,-1.1878316922444647,1.1173487682121208,-0.10185997059083486,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,1.6793121746386785,0.9082033253041575
1.038396571579791,0.04335557884654569,-1.3235686375244635,-1.5892828421522862,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,1.2286689716286758,1.2288762552794208
0.049298607337408325,0.04335557884654569,-0.4285655887543826,-0.35781260758030536,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.11180360681633163,-1.3645024403141768
1.3680958929939184,0.04335557884654569,-0.9981129834262523,1.4918073917964343,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-1.4726442396346726,-1.136722859101589
-0.4122804426423702,0.04335557884654569,1.6868961628839907,1.375904310895542,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.489193283813006,1.3764876039981928
1.4999756215595694,0.04335557884654569,-1.079476896950805,0.3038008125622882,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-0.23401193305633233,-0.6875262548108432
1.4999756215595694,1.2745428499375562,-0.5099295022789354,-0.2322509366043387,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.3254172299020097,0.2948527211451222
-0.8079196283393232,1.2745428499375562,-1.2422047239999108,0.8012182014286177,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.38168032726299983,0.8254900695565698
1.4999756215595694,-1.1878316922444647,1.6868961628839907,1.6753206032228471,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-0.9685348938946698,-0.45974667359825533
0.7746371144484888,-1.1878316922444647,-0.9167490699016996,0.6949737106027998,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.6487600930786783,-1.0781873242648345
1.038396571579791,0.04335557884654569,1.3614405087857793,-0.9807916674226015,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-0.8043174555096689,-1.6775403005281242
0.4449377930343614,0.04335557884654569,-1.4862964645735692,1.028195068192865,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.27347503840466586,-0.01691262744193934
-1.4673182711675783,1.2745428499375562,-0.6726573293280411,-0.18395798622896692,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,1.5150947362536775,-1.5108412774060627
0.24711820018588485,0.04335557884654569,0.7105292005893569,-0.4495692132935118,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,0.7996668263903401,-0.765149464050887
-1.5332581354504038,-1.1878316922444647,0.1409818059174871,1.264830525032187,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,-0.7572163297713352,1.5304615108513946
-1.5991979997332293,1.2745428499375562,-1.160840810475358,0.4631675488010151,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,1.1675648085086756,0.9947341159324031
-0.4122804426423702,0.04335557884654569,-0.10310993465617135,1.1392688540562201,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.3827023828270102,-1.2716090915515013
0.7746371144484888,1.2745428499375562,1.524168335834885,1.3952214910456908,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,1.232487981823676,-1.46121332395751
1.170276300145442,0.04335557884654569,-1.2422047239999108,-1.4830383513264682,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,1.3088681857236764,-0.6506234176311502
-1.5991979997332293,-1.1878316922444647,-0.18447384818072418,-0.36264190261784257,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.46060653795966694,-1.5960995564074225
-1.0716790854706253,0.04335557884654569,-1.079476896950805,-1.6230879074150464,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.6965535511253396,-0.5017395572854921
-0.7419797640564977,0.04335557884654569,0.1409818059174871,-1.318842320050204,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.477596966612005,0.2464972793234555
0.7086972501656633,0.04335557884654569,0.30370963296659276,-0.8359128162964862,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-1.6508647154013403,0.266857465353631
0.3130580644687103,1.2745428499375562,0.629165287064804,1.3855629009706163,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,1.2617670599853428,0.31903044205595554
1.170276300145442,-1.1878316922444647,0.30370963296659276,-1.294695844862518,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.4164928034920047,-0.8465902081715888
1.697795214408046,1.2745428499375562,0.8732570276384625,0.16375125647371,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.13643205585866977,0.25540486071165724
0.9065168430141399,-1.1878316922444647,1.2800765952612265,-1.4926969414015425,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.23572632092867032,0.17523662821784144
-0.14852098551106818,-1.1878316922444647,0.05961789239293428,1.3420992456327818,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.3434902253129996,0.7249616510325785
-0.47822030692519574,0.04335557884654569,-0.5099295022789354,-0.01976195495270281,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-0.6324619967346679,0.5531725814029732
0.3789979287515358,-1.1878316922444647,-0.10310993465617135,-0.77796127584604,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.1981168900686758,-0.8567703011866765
1.6318553501252204,1.2745428499375562,1.6055322493594377,-0.753814800658354,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.7928604249246688,1.2174236506374472
1.6318553501252204,-1.1878316922444647,1.6868961628839907,1.2600012299946497,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.7954064317213355,-1.3886801612250101
1.6318553501252204,0.04335557884654569,0.9546209411630153,0.10097042098572667,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,1.5698338823820113,-0.3859409992388693
0.049298607337408325,1.2745428499375562,0.5478013735402512,1.7332721436732934,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,0.3808487083386711,-0.3490381620591763
0.4449377930343614,0.04335557884654569,1.3614405087857793,0.009213815272520265,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,1.0810005774220084,-0.838955138410273
0.3130580644687103,0.04335557884654569,-1.649024291622675,0.5066312041388498,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-1.7297909260980073,-1.5668317889890453
0.9065168430141399,0.04335557884654569,-0.02174602113161854,1.3855629009706163,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,-1.01436301623467,0.6371583487774469
0.4449377930343614,-1.1878316922444647,-0.5099295022789354,0.31345940263736255,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-1.4560951954563393,0.18668923285981512
0.8405769787313144,1.2745428499375562,0.30370963296659276,0.29897151752475104,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,1.3368742604870099,0.04162290739481507
0.5768175216000123,-1.1878316922444647,-0.9981129834262523,0.2603371572244536,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-0.8310505268746691,1.6093572317183245
1.170276300145442,-1.1878316922444647,1.3614405087857793,0.6515100552649651,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,0.7767527652203401,0.5989829999708679
1.6318553501252204,1.2745428499375562,-1.2422047239999108,1.1923910994691291,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-0.22128189907299892,0.265584953726745
-0.2804007140767192,-1.1878316922444647,0.7105292005893569,1.1537567391688317,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,1.052994502658675,0.17141909333718355
-0.9397993569049743,0.04335557884654569,1.524168335834885,-0.6910339651703707,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.4203118136870047,-0.0220026739494832
-0.4122804426423702,0.04335557884654569,1.6868961628839907,-1.4347454009510965,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.34094421851633294,-0.24469220865452715
-0.3463405783595447,1.2745428499375562,-1.2422047239999108,-0.8214249311838746,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.12624802867200305,-1.2194361148491766
-1.4673182711675783,-1.1878316922444647,0.05961789239293428,1.158586034206369,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-1.0232740400230034,0.28849016301069236
-0.7419797640564977,1.2745428499375562,0.629165287064804,-1.6713808577904181,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.8437805608580025,0.9158383950654734
0.049298607337408325,-1.1878316922444647,-0.7540212428525939,-0.2805438869797105,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-0.8106824725013356,-0.4241163480454483
1.434035757276744,-1.1878316922444647,1.2800765952612265,-1.3236716150877412,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.4648669326286716,-1.059099649861545
0.5768175216000123,1.2745428499375562,0.7918931141139096,0.91712128232951,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-0.3651312830846664,0.0009025353344641787
0.6427573858828378,-1.1878316922444647,1.4428044223103322,0.7384373659406344,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.6744711088796681,-0.2574173249233868
1.1043364358626164,-1.1878316922444647,-1.649024291622675,0.4631675488010151,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-0.5268027146730007,0.002175046961350144
1.170276300145442,0.04335557884654569,-0.4285655887543826,-0.9904502574976759,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,0.058778848560336,-1.580829416884791
0.5108776573171868,1.2745428499375562,0.629165287064804,1.0958051987183857,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,1.730232310572012,-0.9560262080837818
1.434035757276744,1.2745428499375562,0.38507354649114556,-0.5799601793070156,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-0.3995023748396666,-0.3134078365063693
1.4999756215595694,1.2745428499375562,-0.7540212428525939,-0.3819590827679913,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.6698204797603394,0.6791512324646838
0.24711820018588485,-1.1878316922444647,-0.02174602113161854,-1.2029392391493117,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.137844345873004,1.4592008597457806
0.3130580644687103,-1.1878316922444647,-0.5912934158034883,1.2889770002198728,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-0.7355752719996684,-0.9000356965007994
1.302156028711093,0.04335557884654569,-0.9167490699016996,-0.5461551140442553,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.10333396750200292,-0.18870169707154466
-0.7419797640564977,0.04335557884654569,-0.5099295022789354,1.6849791932979215,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,0.05241383156866929,1.7200657432574036
-0.47822030692519574,1.2745428499375562,1.1173487682121208,0.038189585497743345,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,0.48523498700200507,-1.2932417892085626
0.4449377930343614,-1.1878316922444647,-0.4285655887543826,-1.2850372547874438,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.4962506331130005,-0.07035811577114988
0.7746371144484888,-1.1878316922444647,-0.8353851563771467,0.17340984654878436,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-0.9074307307746695,-1.4128578821358435
0.6427573858828378,-1.1878316922444647,-0.6726573293280411,1.0088778880427165,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,0.8569519793153405,0.5646251860449468
-1.1376189497534508,1.2745428499375562,0.05961789239293428,-0.03907913510285153,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.4394068646620048,-1.6928104400507558
0.24711820018588485,0.04335557884654569,1.035984854687568,-0.4978621636688836,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,1.060632523048675,0.10015844223156949
1.565915485842395,-1.1878316922444647,0.46643746001569836,-0.33849542743015665,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.159485403644671,-0.5539125339878167
0.24711820018588485,1.2745428499375562,1.3614405087857793,-0.1404943308911323,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.46359392923033826,-0.19251923195220258
-0.47822030692519574,1.2745428499375562,-1.4862964645735692,-0.45439850833104894,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,1.4934536784820107,-1.5719218354965891
-1.7310777282988803,0.04335557884654569,-0.265837761705277,-1.4926969414015425,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.560481474119673,-0.9840214638752731
-1.6651378640160548,-1.1878316922444647,1.1173487682121208,0.9992192979676421,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-1.1696694308313376,-0.4521116038369395
-0.9397993569049743,-1.1878316922444647,0.7918931141139096,-0.2563974117920246,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.5929988913863343,-0.4381139759411939
1.3680958929939184,1.2745428499375562,1.524168335834885,-0.8455714063715605,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,1.2655860701803427,-0.40884620852281667
-1.2035588140362763,0.04335557884654569,-0.02174602113161854,-0.27088529690463614,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.578164235080339,0.005992581842008041
-1.2694986783191018,0.04335557884654569,-0.4285655887543826,-1.2705493696748322,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-0.49879663990966716,0.303760302533324
-1.3354385426019273,1.2745428499375562,-1.649024291622675,0.31345940263736255,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.1937172087836701,-1.1061825800563259
-0.7419797640564977,-1.1878316922444647,1.1987126817366738,0.5645827445892959,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-0.11434961361299831,-0.6735286269150975
-1.5332581354504038,1.2745428499375562,0.38507354649114556,1.6366862429225497,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,1.2974111551386762,-1.0692797428766327
0.24711820018588485,1.2745428499375562,1.1987126817366738,-1.5892828421522862,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.5357137384613341,-0.34140309229786053
0.18117833590305935,-1.1878316922444647,-0.5099295022789354,-0.9228401269721553,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-1.7272449193013408,1.371397557490649
-1.6651378640160548,1.2745428499375562,1.3614405087857793,-0.8214249311838746,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.020147362136331115,1.628444906121614
1.6318553501252204,1.2745428499375562,-0.5912934158034883,-0.6330824247199246,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.8386885472646691,0.24904230257722743
-1.0716790854706253,1.2745428499375562,-0.7540212428525939,0.6128756949646676,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-1.448457175066339,-1.129087789340273
-0.21446084979389368,0.04335557884654569,-0.5912934158034883,-0.4495692132935118,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,-1.3644389507763388,-0.9433010918149222
-1.6651378640160548,-1.1878316922444647,1.1987126817366738,0.7819010212784689,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-1.4548221920580058,-0.3363130457903167
-0.14852098551106818,0.04335557884654569,-0.18447384818072418,0.0478481755728177,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.5108343415846728,-0.9929290452634748
-0.14852098551106818,1.2745428499375562,0.7918931141139096,-0.7683026857709656,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.0097123871153413,-1.7437109051261945
-1.3354385426019273,-1.1878316922444647,-1.160840810475358,0.9847314128550305,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,1.6614901270620117,0.6689711394495961
-0.5441601712080212,-1.1878316922444647,-0.4285655887543826,0.9074626922544357,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-0.7495783093813352,-0.948391138322466
0.7746371144484888,0.04335557884654569,-0.4285655887543826,1.3855629009706163,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-1.0334580672096703,-0.28923011559553596
1.302156028711093,1.2745428499375562,1.524168335834885,0.3714109430878087,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.5910335556796733,-0.4890144410166325
1.3680958929939184,1.2745428499375562,-0.9167490699016996,-1.1932806490742374,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-0.0417884199079979,0.5849853720751224
-1.1376189497534508,1.2745428499375562,-0.10310993465617135,-1.3767938605006502,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-0.05579145728966465,1.596632115449465
0.8405769787313144,0.04335557884654569,1.6868961628839907,-1.1111826334361055,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.2989351063713327,0.14978639568012214
-1.4673182711675783,-1.1878316922444647,0.38507354649114556,-0.053567020215463064,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.6112623234370058,-1.2257986729836066
-1.0057392211877998,-1.1878316922444647,-0.7540212428525939,1.4145386711958394,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.4236894394080001,-1.6495450447366329
0.5108776573171868,-1.1878316922444647,1.035984854687568,-1.367135270425576,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-0.8934276933930028,0.8700279764975786
0.5768175216000123,1.2745428499375562,1.035984854687568,1.2165375746568152,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.3362935893970042,-0.6060855106901414
0.8405769787313144,-1.1878316922444647,-0.4285655887543826,1.1006344937559227,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-0.236557939852999,-1.0094716964129924
-1.5991979997332293,1.2745428499375562,-0.18447384818072418,-0.7489855056208169,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.5132410617653386,0.5315398837459118
1.434035757276744,0.04335557884654569,-1.2422047239999108,-1.3526473853129644,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,0.7882097958053401,-0.6493509060042642
0.11523847162023383,1.2745428499375562,-1.2422047239999108,0.4776554339136267,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.6648677527830071,-1.3657749519410627
1.3680958929939184,0.04335557884654569,0.629165287064804,0.22653209196169333,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,0.14279707285033647,1.265779092459114
1.1043364358626164,0.04335557884654569,-0.6726573293280411,-0.5316672289316439,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-0.32312217093966616,-0.5590025804953607
1.038396571579791,1.2745428499375562,-1.2422047239999108,-1.0049381426102875,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.5520118348053444,0.7631369998391575
-1.5991979997332293,-1.1878316922444647,0.38507354649114556,-0.5075207537439579,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,0.9664302715720078,1.3879402086401664
0.3130580644687103,-1.1878316922444647,-0.3472016752298298,0.458338253763478,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,1.273224090570343,0.07089067481319228
1.6318553501252204,-1.1878316922444647,-0.9167490699016996,0.5549241545142215,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-0.18436480052133203,0.7211441161519206
1.170276300145442,1.2745428499375562,0.2223457194420399,0.4921433190262382,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.8225808875603403,-0.6340807664816326
-1.1376189497534508,-1.1878316922444647,1.1987126817366738,1.264830525032187,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.4713712362363394,0.12306365151551686
-0.9397993569049743,1.2745428499375562,-0.02174602113161854,0.07682394579804078,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-0.05451845389133131,-1.319964533373168
