customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.5768175216000123,0.04335557884654569,0.9546209411630153,0.4631675488010151,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.3699723488436768,1.1334378832629735
1.038396571579791,1.2745428499375562,1.035984854687568,0.24584927211184204,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.6996802290120119,-1.2792441613128172
-1.0716790854706253,-1.1878316922444647,0.629165287064804,-0.6475703098325362,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.5246980923503386,-0.08435574366689551
0.4449377930343614,1.2745428499375562,-0.02174602113161854,1.1247809689436088,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.686508810554674,-1.1201802079520713
1.3680958929939184,0.04335557884654569,-1.3235686375244635,-0.9180108319346182,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,0.5527041671136721,-1.5948270447805364
1.697795214408046,1.2745428499375562,-0.3472016752298298,-0.15498221600374384,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.427257501768677,0.5455375116416574
-1.0716790854706253,-1.1878316922444647,0.629165287064804,1.7042963734480703,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-1.3809879949546722,0.9463786741107365
0.24711820018588485,0.04335557884654569,-0.10310993465617135,0.9460970525547331,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.9787189210813365,-0.8860380686050537
-1.2035588140362763,-1.1878316922444647,-0.9981129834262523,-1.4588918761387824,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,0.08551191992533615,-1.3085119287311942
0.3130580644687103,-1.1878316922444647,-0.7540212428525939,-0.5026914587064207,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-0.48988561612133374,-0.25614481329650085
1.6318553501252204,-1.1878316922444647,0.629165287064804,-0.2370802316418759,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,1.296138151740343,-1.2245261613567204
-0.5441601712080212,1.2745428499375562,0.30370963296659276,0.6853151205277254,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-1.4446381648713391,-1.2983318357161064
1.6318553501252204,-1.1878316922444647,-1.3235686375244635,1.3372699505952446,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-0.4071403952296666,-1.2550664404019838
-0.7419797640564977,-1.1878316922444647,0.1409818059174871,-0.3288368373550823,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-1.5019233177963396,0.5009996047006486
1.2362161644282674,0.04335557884654569,-1.649024291622675,-0.9663037823099899,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.3714963000763331,0.9361985810956488
0.7086972501656633,-1.1878316922444647,-1.3235686375244635,-1.4926969414015425,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-0.07361350486633142,-1.3288721147613698
0.3789979287515358,1.2745428499375562,-0.8353851563771467,-0.9324987170472298,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,1.3776103692336767,-1.5706493238697032
0.3789979287515358,-1.1878316922444647,-0.5912934158034883,-0.3336661323926195,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.662763130460345,0.30503281416020994
0.4449377930343614,-1.1878316922444647,-0.7540212428525939,1.7091256684856073,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.47079056514633366,-0.8911281151125976
-1.7310777282988803,-1.1878316922444647,-0.5099295022789354,-0.7393269155457426,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-0.8501455778496692,-0.16961402266825518
-0.2804007140767192,-1.1878316922444647,1.035984854687568,0.2555078621869164,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.14534307964700316,0.10524848873911334
-0.14852098551106818,1.2745428499375562,1.035984854687568,1.3952214910456908,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.2751894262770039,-0.580635278152422
-0.47822030692519574,-1.1878316922444647,-0.9981129834262523,-0.5703015892319413,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.004039702432002357,-1.2601564869095276
-0.8079196283393232,0.04335557884654569,-0.5912934158034883,1.2261961647318895,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.1122449912903363,-1.3441422542840014
-1.4673182711675783,-1.1878316922444647,-1.4049325510490165,-0.4447399182559746,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-0.5331677316646674,-0.3121353248794833
0.5108776573171868,0.04335557884654569,0.7105292005893569,1.5980518826222523,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.8162158705686736,-0.18233913893711484
-1.3354385426019273,1.2745428499375562,0.9546209411630153,0.5066312041388498,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,-0.6630140782946681,1.0469070926347277
0.3130580644687103,0.04335557884654569,-1.160840810475358,0.033360290460206166,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,1.0937306114053418,-1.6368199284677734
0.4449377930343614,1.2745428499375562,0.9546209411630153,1.3034648853324844,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,0.7576577142453399,0.9132933718117014
0.8405769787313144,1.2745428499375562,0.38507354649114556,1.2261961647318895,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,0.4725049530186717,0.5086346744619644
-1.5991979997332293,1.2745428499375562,-0.5099295022789354,1.7187842585606818,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,0.05114082817033595,-1.2614289985364135
0.9724567072969654,-1.1878316922444647,-0.7540212428525939,-0.4882035735938092,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-0.24419596024299906,0.2617674188460871
0.4449377930343614,-1.1878316922444647,0.46643746001569836,-1.0580603880231965,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,0.1593461170286699,0.42083137220683275
0.5108776573171868,-1.1878316922444647,0.629165287064804,0.4631675488010151,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-0.6006369117763344,-0.030910255337684957
-0.21446084979389368,0.04335557884654569,0.46643746001569836,0.29414222248721383,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.43641947339133347,1.0570871856498154
0.24711820018588485,0.04335557884654569,-1.160840810475358,-1.6568929726778066,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,1.5774719027720112,0.044167930648587005
0.049298607337408325,0.04335557884654569,-0.265837761705277,0.2603371572244536,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.6214463506236725,1.0774473716799908
0.049298607337408325,0.04335557884654569,-0.10310993465617135,-1.2753786647123695,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-1.1174762914996705,-0.7384267198862817
-1.3354385426019273,0.04335557884654569,1.035984854687568,-1.400940335688336,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,0.9180561424353408,0.8623929067362628
-1.3354385426019273,0.04335557884654569,0.38507354649114556,0.4969726140637754,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.4432258748570048,0.0479854655292449
-0.2804007140767192,-1.1878316922444647,-1.079476896950805,-1.6713808577904181,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-1.2333196007480047,0.6091630929859556
0.049298607337408325,1.2745428499375562,-0.9167490699016996,1.7187842585606818,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.4275084496030001,1.0138217903356928
-1.4013784068847528,1.2745428499375562,0.8732570276384625,0.3569230579751972,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.1344667201520087,-0.006732534426851614
-0.8738594926221488,-1.1878316922444647,-1.4862964645735692,0.25067856714937925,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.6019099151746677,-0.3770334178506676
1.3680958929939184,-1.1878316922444647,1.1987126817366738,-0.8842057666718579,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,1.124282692965342,-0.7155215106023344
0.5108776573171868,1.2745428499375562,1.035984854687568,1.588393292547178,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.36360733185201,-0.4686542549864571
-0.9397993569049743,0.04335557884654569,1.524168335834885,-0.9035229468220066,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,1.2846811211553428,-0.46610923173268515
-1.5332581354504038,0.04335557884654569,1.3614405087857793,-0.45922780336858615,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-0.23273892965799897,0.031442814379727346
0.24711820018588485,0.04335557884654569,-1.4049325510490165,-1.454062581101245,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.2842397366813383,-1.7373483469917645
-0.016641256945417182,1.2745428499375562,-0.6726573293280411,-0.9035229468220066,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,0.34393160978700427,1.3217696040420963
-1.0057392211877998,0.04335557884654569,-1.4862964645735692,-0.7103511453205195,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.06979449467133139,0.8725729997513505
-1.2035588140362763,-1.1878316922444647,0.5478013735402512,0.4438503686508664,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,0.01422372961866908,-0.397393603880843
-0.7419797640564977,0.04335557884654569,0.9546209411630153,0.7963889063910805,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.2454689636413324,1.5406416038664823
1.1043364358626164,-1.1878316922444647,1.3614405087857793,1.5401003421718062,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-1.1467553696613375,-1.541381556451326
-0.6760398997736722,1.2745428499375562,-0.5912934158034883,0.8157060865412292,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.2874780757863326,-1.1659906265199662
1.038396571579791,1.2745428499375562,-0.8353851563771467,0.2603371572244536,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,1.2744970939686762,-1.4828460216145716
-1.0057392211877998,-1.1878316922444647,-1.2422047239999108,-1.3285009101252785,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.2085518650896655,-0.2090618831017201
0.049298607337408325,1.2745428499375562,0.1409818059174871,-0.45439850833104894,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,0.06896287574700272,1.2772316971010875
-1.1376189497534508,-1.1878316922444647,0.629165287064804,0.6225342850397421,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-1.2638716823080047,-0.20651685984794818
1.434035757276744,1.2745428499375562,0.5478013735402512,1.3276113605201703,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,0.6074433132420057,-0.8834930453512818
-0.3463405783595447,0.04335557884654569,-1.079476896950805,-0.7972784559961887,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.19200282091133208,-1.4739384402263698
-1.3354385426019273,-1.1878316922444647,-0.9981129834262523,-0.6862046701328336,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.8208664996880023,-0.35412820856672017
0.3130580644687103,0.04335557884654569,-0.6726573293280411,0.4003867133130318,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.187932862882009,1.0647222554111313
-0.47822030692519574,1.2745428499375562,-0.265837761705277,-0.3771297877304541,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.6184589593530012,-0.4979220224048343
0.5768175216000123,-1.1878316922444647,1.6055322493594377,-0.8745471765967836,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.7432132923896685,-1.1787157427888257
-0.4122804426423702,1.2745428499375562,0.7105292005893569,-0.3288368373550823,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.46868594282367165,-0.9916565336365889
1.170276300145442,1.2745428499375562,1.6868961628839907,0.9267798724045844,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-0.9214337681563362,-1.0527370917271153
0.9724567072969654,1.2745428499375562,-0.265837761705277,0.17340984654878436,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.6538521066720118,-1.6075521610493961
0.5108776573171868,0.04335557884654569,-0.265837761705277,-0.6379117197574617,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.8989610914603408,-1.102365045175668
-0.9397993569049743,-1.1878316922444647,1.1173487682121208,-0.9807916674226015,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-1.4942852974063394,0.1396063026650344
-0.47822030692519574,-1.1878316922444647,-0.4285655887543826,-1.2995251399000554,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,0.76911474483034,-0.9051257430083433
0.3789979287515358,0.04335557884654569,0.05961789239293428,-0.7827905708835772,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.9842523191486746,-0.7104314640947905
0.4449377930343614,-1.1878316922444647,-1.079476896950805,0.12028760113587539,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.4763239632136717,0.060710581798104554
-0.08258112122824268,1.2745428499375562,-0.8353851563771467,-0.08737208547822332,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.6469064185903394,-0.7816921152004046
-0.47822030692519574,0.04335557884654569,0.30370963296659276,0.6080463999271305,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.3197445452186708,1.6920704874659123
-0.4122804426423702,0.04335557884654569,1.4428044223103322,0.1878977316613959,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.5532848382036777,-0.44702155732939564
-1.5991979997332293,0.04335557884654569,-1.3235686375244635,1.3131234754075587,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,1.2783161041636761,0.8954782090352978
0.4449377930343614,1.2745428499375562,-0.7540212428525939,1.5642468173594921,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.8034858365853402,1.0176393252163505
-1.2694986783191018,1.2745428499375562,0.5478013735402512,0.5935585148145189,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.008439383717008,-0.911488301142773
-0.6760398997736722,0.04335557884654569,-0.18447384818072418,0.7625838411283202,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,0.7716607516270066,-1.6266398354526856
0.18117833590305935,0.04335557884654569,0.7105292005893569,-0.6910339651703707,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.10206096410366958,0.7287791859132364
0.6427573858828378,-1.1878316922444647,-0.5099295022789354,-0.07288420036561179,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.6044559219713345,-0.3719433713431237
-0.4122804426423702,1.2745428499375562,-1.567660378098122,-0.8165956361463375,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,0.12752103207033638,-1.2512489055213258
0.3789979287515358,-1.1878316922444647,1.524168335834885,-0.9083522418595438,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-1.2053135259846712,0.6995114184948592
-0.3463405783595447,0.04335557884654569,1.6868961628839907,1.2455133448820381,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.1466160830453365,1.1614331390544645
0.6427573858828378,-1.1878316922444647,-0.5912934158034883,1.4048800811207651,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,0.7271056326853398,1.3586724412217892
1.302156028711093,0.04335557884654569,1.3614405087857793,0.21687350188661897,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.5501581603170055,0.7529569068240698
1.3680958929939184,0.04335557884654569,0.9546209411630153,0.6080463999271305,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-1.6114016100530069,-0.27014244119224645
-0.4122804426423702,1.2745428499375562,0.05961789239293428,-0.5268379338941066,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.6808361258713348,-0.8160499291263257
-1.5332581354504038,0.04335557884654569,-0.5099295022789354,0.5066312041388498,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,1.4348955221586772,0.556990116283631
0.8405769787313144,1.2745428499375562,-1.2422047239999108,-0.7924491609586515,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,0.3350205859986709,0.4259214187143766
0.9724567072969654,1.2745428499375562,-0.8353851563771467,1.6608327181102356,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.6273699831413345,-1.3225095566269398
-0.5441601712080212,1.2745428499375562,1.6868961628839907,0.18306843662385872,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-1.1047462575163371,-0.00036997629242178676
0.11523847162023383,-1.1878316922444647,-0.9981129834262523,-0.1887872812665041,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.31210652482867074,0.6384308604043328
0.3789979287515358,-1.1878316922444647,-1.567660378098122,-1.2802079597499065,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.943074825928003,0.8280350928103417
-0.2804007140767192,0.04335557884654569,1.3614405087857793,-0.20327516637911563,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.5999445794680067,0.11033853524665721
0.5108776573171868,-1.1878316922444647,1.035984854687568,-1.34298879523789,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.319052212910343,0.49463704656621876
0.6427573858828378,1.2745428499375562,-0.10310993465617135,1.3420992456327818,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.23699932432700369,-0.5386423944651851
0.18117833590305935,1.2745428499375562,-0.9981129834262523,-1.5506484818519888,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,1.4183464779803436,-0.8198674640069835
0.9724567072969654,1.2745428499375562,-0.265837761705277,-0.7393269155457426,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.6818581814353453,1.3192245807883243
0.8405769787313144,0.04335557884654569,0.7918931141139096,1.4724902116462857,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-1.1518473832546707,-1.4179479286433874
1.434035757276744,0.04335557884654569,-1.649024291622675,-1.6810394478654924,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.6092969877303447,0.21213946539753445
-0.8079196283393232,-1.1878316922444647,-1.4049325510490165,-1.666551562752881,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-1.2320465973496713,0.9412886276031927
-0.9397993569049743,1.2745428499375562,-0.265837761705277,-1.0870361582484194,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-0.00869033155133105,0.8356701625716575
0.049298607337408325,-1.1878316922444647,0.38507354649114556,-0.5751308842694784,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.1683964274330043,-1.7411658818724225
0.5108776573171868,1.2745428499375562,0.1409818059174871,-0.22259234652926435,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.0423690909980035,1.5050112783136753
-0.6760398997736722,-1.1878316922444647,1.6868961628839907,0.5790706297019075,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.5577961807070055,0.008537605095779971
-0.016641256945417182,-1.1878316922444647,-0.10310993465617135,0.25067856714937925,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.35112824570299966,-1.1418129056091328
1.6318553501252204,0.04335557884654569,-0.5912934158034883,-0.6427410147949989,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.416051419018,-0.251054766788957
-0.08258112122824268,0.04335557884654569,-1.3235686375244635,-1.241573599449609,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.203208903662009,-1.6609976493786067
0.3789979287515358,-1.1878316922444647,-1.649024291622675,1.3082941803700214,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.5095613381863395,0.1294262096499467
-0.2804007140767192,0.04335557884654569,-0.265837761705277,-0.02942054502777717,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.6228586406380068,1.2441463948020524
-0.4122804426423702,0.04335557884654569,1.3614405087857793,1.3517578357078561,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,1.7289593071736788,0.5289948604921398
0.6427573858828378,0.04335557884654569,-1.079476896950805,-1.0001088475727502,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-1.630496661028007,-1.7449834167530804
1.4999756215595694,-1.1878316922444647,1.6868961628839907,1.5062952769090459,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.817488873967007,1.2212411855181051
1.6318553501252204,-1.1878316922444647,-0.9167490699016996,0.8833162170667498,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-0.8017714487130022,1.0914449995757365
-1.0057392211877998,1.2745428499375562,0.629165287064804,-1.642405087565195,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.006585709228669037,-0.3668533248355798
-1.5991979997332293,-1.1878316922444647,-1.567660378098122,0.6177049900022049,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-0.9914489550646699,-1.1354503474747029
0.5768175216000123,0.04335557884654569,0.05961789239293428,0.8784869220292125,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.3886260153446721,1.1907009064728418
1.170276300145442,1.2745428499375562,1.1987126817366738,-0.36264190261784257,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.5324753993563396,0.8293076044372277
-1.6651378640160548,-1.1878316922444647,-1.2422047239999108,-0.1404943308911323,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.5599008030296675,0.4093787675648591
-0.14852098551106818,0.04335557884654569,0.7105292005893569,-1.0097674376478245,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.1975362189786701,0.016172674857095764
-1.6651378640160548,0.04335557884654569,1.1173487682121208,-0.860059291484172,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.0389914652770083,-0.804597324484352
-1.3354385426019273,1.2745428499375562,1.4428044223103322,1.1247809689436088,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.5081490481720052,-1.1265427660865013
-0.7419797640564977,1.2745428499375562,1.035984854687568,-0.21293375645419,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.9367098089363363,0.5620801627911749
-0.016641256945417182,0.04335557884654569,1.6055322493594377,-0.12117715074098358,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.4993773109996729,1.2454189064289383
-1.6651378640160548,0.04335557884654569,-0.18447384818072418,1.211708279619278,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,1.049175492463675,-1.7475284400068523
-1.0057392211877998,-1.1878316922444647,1.6868961628839907,-0.29503177209232206,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-1.4153590867096724,-0.8694954174555362
0.6427573858828378,-1.1878316922444647,-0.7540212428525939,1.4048800811207651,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-1.0640101487696703,-0.506829603793036
-1.2694986783191018,0.04335557884654569,0.1409818059174871,-0.42542273810582587,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.2276469160646656,-0.09708085993575516
-0.7419797640564977,0.04335557884654569,0.1409818059174871,-1.3623059753880387,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-1.2727827060963381,1.4910136504179297
-0.4122804426423702,-1.1878316922444647,0.7918931141139096,1.0861466086433114,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.4247114949720103,-1.5884644866461066
-0.4122804426423702,0.04335557884654569,1.524168335834885,-0.12600644577852077,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.6350080035313346,-0.4202988131647904
-1.0716790854706253,1.2745428499375562,0.629165287064804,-1.3912817456132618,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,1.3954324168103436,0.8649379299900347
0.11523847162023383,1.2745428499375562,-0.10310993465617135,-1.183622058999163,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,1.1459237507370088,-1.1125451381907556
-0.016641256945417182,-1.1878316922444647,-0.18447384818072418,-0.03424984006531435,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,1.7175022765886787,0.5366299302534556
0.7086972501656633,-1.1878316922444647,1.524168335834885,0.5549241545142215,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,0.8633169963070072,-0.2357846272663254
-1.7310777282988803,-1.1878316922444647,1.6055322493594377,-1.048401797948122,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.12453364079966504,-1.6915379284238699
-0.4122804426423702,-1.1878316922444647,0.2223457194420399,0.7432666609781715,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-0.7470323025846686,-0.024547697203255132
-0.9397993569049743,1.2745428499375562,-0.5912934158034883,0.004384520234983086,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.9583508667080031,-0.44956658058316756
0.24711820018588485,1.2745428499375562,-0.8353851563771467,1.1682446242814433,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,0.023134753407002464,-0.9725688592332994
1.565915485842395,1.2745428499375562,1.1987126817366738,-1.1208412235111798,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-1.0716481691596704,1.0558146740229295
-0.08258112122824268,1.2745428499375562,0.629165287064804,-0.00044477480255409354,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.373349974564672,-0.41011872014970263
-1.7310777282988803,-1.1878316922444647,0.05961789239293428,-1.0822068632108823,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,1.0517214992603416,1.1321653716360875
-0.9397993569049743,1.2745428499375562,-0.6726573293280411,-0.9566451922349156,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-1.6826898003596737,-0.8058698361112379
-1.7310777282988803,0.04335557884654569,1.3614405087857793,0.20238561677400743,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.8183204928913356,-1.4663033704650539
0.5768175216000123,-1.1878316922444647,0.46643746001569836,0.5549241545142215,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.8845166696046693,0.37374844201205204
1.2362161644282674,0.04335557884654569,1.1987126817366738,-1.6568929726778066,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-0.5662658200213342,0.35593327923564855
-1.5991979997332293,0.04335557884654569,0.629165287064804,-1.5699656620021374,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,-0.6057289253696677,-0.3426756039247465
0.11523847162023383,-1.1878316922444647,-1.160840810475358,-0.7731319808085028,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.5560817928346675,-0.27650499932667627
-1.5332581354504038,1.2745428499375562,1.035984854687568,1.4531730314961369,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.601078296250339,-0.87458546396308
1.565915485842395,0.04335557884654569,0.7918931141139096,0.8833162170667498,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,1.1115526589820086,0.45009913962521
1.697795214408046,1.2745428499375562,-0.5099295022789354,1.4386851463835253,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-0.5217107010796673,0.8776630462588944
0.3130580644687103,0.04335557884654569,-1.4862964645735692,0.19272702669893307,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.23146592625966564,-0.5233722549425536
-0.7419797640564977,1.2745428499375562,-0.02174602113161854,0.09131183091065231,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,1.255402042993676,-0.5844528130330799
0.5768175216000123,1.2745428499375562,-0.9167490699016996,-1.019426027722899,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,0.8747740268920072,-1.3492323007915452
1.6318553501252204,1.2745428499375562,-0.5099295022789354,0.16375125647371,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.49669201758700515,0.5582626279105171
